CustomerID,predicted_probability
LKD1L2TIJG,0.47432515
POC21LWY8H,0.7297045
IZUIWREQ3Z,0.44541568
L5KUNYBTAY,0.8457534
R3QH1V27V9,0.84756476
2KO6849986,0.8833089
W18JDCWHJY,0.8682481
SL5JQMH5AV,0.45608464
7L00O3T40E,0.82859534
GIZKP4M9P4,0.160406
I3CBPPD646,0.4603127
6TOWKV9MGV,0.6132422
5EH8SX4GT7,0.36700115
R7U1OBFGWT,0.38972348
5I96VEBVAC,0.2195084
QKQYD4CRAR,0.8673675
RWRRCXKVSE,0.93818915
VMZEILTVAN,0.46822867
UULETM0ZZ4,0.23676218
DRYYJ84WIJ,0.24608469
RBJD9AF2YL,0.14778118
BQ7HJ6ZOFM,0.22002622
A2CUIXFJST,0.57734704
P2A7G9N5YA,0.34002993
2DI37HU6B1,0.6698807
L87QM62JGN,0.63823247
YGVS8H5EQ2,0.89817923
65V8H6Q9ZX,0.5057073
VB98UL0065,0.3854688
IWW1Q5ARE7,0.043711327
TEPOWXKRT7,0.06103999
9U8RO65ULJ,0.045138057
EYEQPL73EK,0.7498496
LDJVR8Q2T7,0.28700826
L6NICUG4WY,0.40891817
430XV07EEY,0.5352975
J1ZU7U5NCQ,0.5237783
NQE0NZM46Y,0.659647
GI57ZAK4PR,0.8579359
I67PX2M3HW,0.5308798
SGDO0YTF2Q,0.8089037
3PDOWS8TCE,0.72197545
PZ7WZMD0PJ,0.5386669
W6GAMF4XH9,0.3481164
51XMUYUT3M,0.5200123
78JA4AL828,0.7050822
RL7P7PPUMO,0.7982357
TQPAZY2FPQ,0.7889365
ZC4FXT2099,0.41063246
XV021HS0UX,0.7983232
2E6SHT3HJ2,0.48431864
IZL1DM0HRY,0.4893287
P209XDM780,0.18994607
T1II6D9I8T,0.15053454
OKX8C5E1F4,0.65602595
V7HXIYC4ZO,0.45390213
B0KXGKYPDK,0.67087644
TALVQS7REB,0.39623803
PA2ZXG67TG,0.79986405
482604I37Y,0.75079644
U3NJNBMQ6M,0.0100226365
7N18RP2CDI,0.5027082
TU2ND69013,0.17354046
OLY85Y4HD8,0.7461442
ZH9PMPTGNV,0.61189765
BT7JP80PV4,0.49976516
EH3K5JR657,0.10622003
30YZ0OBD3K,0.50734156
NYWMTSO2XR,0.77859735
FPE91SK4GE,0.73419476
8IXM9SHPGU,0.65314776
78XRN88L64,0.38722262
EUBLLE0RX9,0.3462133
3OV1QZVU9X,0.81036323
KNORLX344Z,0.8902707
31RV0WRJQC,0.8235964
GWE1ZM40V0,0.39968523
60HHEE8DOQ,0.61873895
86MR0KZC6O,0.6588313
HW539YHK9O,0.48817962
JN3HGJ5NKN,0.30184495
51HLTYJB95,0.84495753
GQWJKEBZ19,0.69221306
3T51XANAJ2,0.5730639
TC04P1KXDL,0.7827711
9BCHD2ND20,0.38081542
XDZBOZTL1W,0.88236624
3Q9I151E0H,0.6341808
SKLYINVNYM,0.76587224
H8R4UUMF4L,0.14922848
SA92IKQG7Z,0.8406447
S5Q8A693WP,0.35070208
3PT98VQ560,0.8500677
WY5K6AEOX3,0.108204916
7SDRDUB0JQ,0.80006534
04IV62GH1F,0.8752238
3PCN5QBU92,0.2522394
WQBJXHQ5FT,0.6007679
RUPS4EQVC9,0.85339326
8ZLHJKVUYX,0.3855808
EPMHS0V65A,0.6595481
B2T1603AID,0.8648441
4ZK9BF62NV,0.7132286
35MIDRJ8DZ,0.7043985
NCMW6VMBFS,0.7556978
UUP67YMMUY,0.72588885
59VRZD8R4S,0.66462713
8XBUJGSZHO,0.41360542
YVHAQV6Z5Z,0.35085618
BRRII7BFQ2,0.28375348
GTOGADM6MY,0.49673298
8CPTWA8SW5,0.3515087
AZ6J7RXV11,0.35041726
YC9Q8G1XYF,0.2534536
JZN3NK1TLH,0.69958276
COIL43SMLK,0.43627915
AQMK4LQLK8,0.7363578
5TZ30DCNQQ,0.518775
GWZXHUGCB2,0.8675872
HN6T1ZJGBE,0.40315557
B1SIK7U2VM,0.74667734
RZPK90VWG3,0.209652
058Z4Q6GYF,0.32954952
62SCEXPWDF,0.3168781
QKDQPINV6X,0.4689618
AUDUG8ZQ7I,0.29784638
LCJ1DCWUQ4,0.9169358
RZM761Y30W,0.50505924
OVFA0E6ZMM,0.30802518
G6SP8LK1HK,0.67997384
NIBY9OY054,0.17318964
QP6GN9LHT5,0.83693
XR1QSLLLFA,0.5867987
GY09WVREZ9,0.84935176
I4WW9SP3TF,0.33164898
V9L81QML7W,0.3184461
EU8Q5689N6,0.8696488
84BY9Z6DQG,0.8806806
D837LO7DMJ,0.55492556
SQT7QZGZD2,0.8771707
83HLLEWNSP,0.56942683
ZJB0FTW4DM,0.13579144
XKHEWW1MFK,0.86597145
FLZTFPDPID,0.24396631
4VJ75VN8F8,0.3136143
PLSMM3BFPL,0.25641525
1DDH2P5PIP,0.28666407
FPAPAKIAHT,0.25594914
MNXQWH9JPX,0.83383894
C3VGFQBGIR,0.6273097
E3BOUK85FJ,0.63914925
LH7AGLCUKC,0.787582
XUAAZDWQJX,0.6947374
9M1FQDIYR0,0.5773241
53GVJGY04D,0.08787766
G646V6UQMW,0.121127605
R46QATKZ05,0.6947944
R62N18D5P8,0.7964832
GUER63FWDS,0.8365233
BBLO02PYH8,0.24689159
FWFXC0UH05,0.47516206
X3R18H32O2,0.23979907
T72IC8M77M,0.6369363
P59BB3LEKL,0.5762767
LNKJF83M12,0.45056298
0M101E3P2B,0.19680358
BHDX0AAQ7M,0.8290293
F1DKDY1QPL,0.17586166
9ITE71JDWI,0.36812925
JQIGBLF5S7,0.5756496
GRSRVD8ZAH,0.48523486
F5PIWDDVTR,0.33696753
EGOL4DJBKP,0.6559292
2SOS5B1VJ5,0.39232594
2HQ3W0MOOS,0.41174683
8HLLWG6A59,0.8402681
ZZNDE530CN,0.87277937
633WW35G2E,0.68833125
ERM6SY3JNS,0.55069524
13E9FEPFTN,0.19137563
KX0WSAVNRN,0.6812213
P1O89EKSKR,0.8653159
G7IP1Y7RFR,0.18035242
W2IPVYXI5V,0.5298669
DCWSK715PV,0.6667123
Z57PMCVFH0,0.57966244
B9DW2MU9XR,0.21017814
X67130W9AW,0.09287783
LGYDSPPEQR,0.77595246
NKG06WN24X,0.42581975
MP5PYGT50T,0.5312036
MN03JLAJEJ,0.796222
M9IP7D2PBN,0.71149325
9URLQQXYKC,0.49111196
YOFIV5OB7T,0.6342886
04OE69S71S,0.79975367
VW646Z03ZZ,0.017620396
62X9PMKJCV,0.44092643
C0E833AWEQ,0.21459422
5HPBB7RGWP,0.87090147
XJEYDITW7I,0.252525
4PVCDWTDCC,0.8828952
X493FC6BZD,0.87726796
SUVGCWN9WF,0.44148645
Q8U01L0Z91,0.54201174
QKA94S7P09,0.7284308
JR2P0Q9G8Z,0.5632225
UF5VOSGW5P,0.46339458
E8DGDA4PB1,0.5936353
SY1JBVNWAT,0.5790324
A36YZEML9B,0.36106834
1T0O6BGQWZ,0.420661
0GKVQS67ZY,0.61849123
2FY7KMN65Q,0.6787442
NXB1MHLORS,0.6366654
1K2PZL64KF,0.7355152
4M22Q11YWV,0.27648658
7VLLB4DCBM,0.7233918
BHQG2R86BI,0.39476627
EDCAIDKAY0,0.8148409
PZP56ZGCI4,0.39576635
68YM8AULZ1,0.5963766
EFPLY1XF4Q,0.751691
S502SQWNCN,0.8763923
H9WIBU22J9,0.7929672
YEFMSTSZYD,0.752985
C0X5I96929,0.78374255
7GG7BWUIR0,0.4261251
ARUEQD7FD6,0.6411111
XNKWFWXPX3,0.059019137
OSYTEJJSAJ,0.5067728
BVVYQ6E139,0.79420674
L9V5EJUCSA,0.84889406
02FIXPF7NZ,0.47144037
725F196T4I,0.59706867
UCUJ5VNTTD,0.27238548
NJX6XV9XTA,0.66319096
MH4ZOIXSV4,0.6054142
68N74DCYMM,0.5799763
KZZNI2T68A,0.1143988
7S0E0413SW,0.6845513
XR7K9T1HLM,0.9470473
YBP08NFJPR,0.50752944
KJW0ZYN22A,0.28516638
LGKM70RN5A,0.9431814
2UGI9NUB4J,0.8279128
98MIB5G2FH,0.8196589
OOV3QAV3JK,0.78615373
SC9MJYS93X,0.6350282
WTDCFGF80E,0.9028548
JNZD22OSAB,0.87045205
R1TQP8QXMR,0.55978906
V225NX36KB,0.6678106
9Y2WCJ8F8W,0.6791241
FVGRTA80P5,0.6229484
W7E5TS9ZRS,0.79131967
FNNYHQN7GU,0.24921367
6S0CZ5YBCP,0.7012979
QLB1YK2T4O,0.62713337
40ZFCR9V40,0.53775924
0THWO93GEB,0.5998275
HO4XHQ1O2I,0.90265
0KD6SA8WED,0.60431546
NS0GREG2ZV,0.5277522
A215Z17JY7,0.6806046
Z55GPJVBFM,0.50794226
3ZFKQIUIPF,0.052768026
PGMJX8R9IU,0.28301018
3L99ZPBEK1,0.85653806
YPXOGEHV0A,0.6657463
GJ1VEU9GG0,0.62479115
S7YXE07TPX,0.39552394
YYVYN98DUL,0.5501818
T5KMMTAEME,0.7091649
45O7JEU3JG,0.85495114
AFI7IYL903,0.4579184
WMNXJRG8DH,0.095647335
ND84LP2MPE,0.45803908
3ULLMSZCIN,0.5218101
UNDIFDKM88,0.62125576
OB9ULTP77U,0.18562512
8YO8TW80ZP,0.69584036
V5CBU1ML0H,0.8537584
SJ58NEOVDO,0.7491581
NDFDMSBTIL,0.6504868
PCVRHGT4IH,0.90582687
R0I91GIYGJ,0.5649236
SK10Y0SZ6B,0.20145115
MNW6U6AEZZ,0.9295491
NPKPEZCLI9,0.8175479
79K3L97UUR,0.8322691
POR6DGRDVC,0.42383128
JGRE0T6XC2,0.760369
OPT1JDYPNT,0.89547217
O0FSHEFYRJ,0.7590756
FYUCQZ7237,0.81510955
YS922O8Z55,0.5061489
ZLRWYBH91G,0.42469105
8Z6GUYJPRR,0.2551304
RMVAE6ANDY,0.16413194
P2P2RZ6FYK,0.52950084
WL40J8DBIW,0.88978934
IVMQM8D5E0,0.7207951
JJQRH89V31,0.52079886
V2PNT8BV5V,0.806251
MZSVBU6JOI,0.7822155
IOY16M7BNX,0.51690507
W5G5K0VKTW,0.686193
4USW1WBPPO,0.80622554
W88AKJ09Y5,0.6403095
IQ9N63XG2F,0.24042654
ZES5Q4FWO3,0.35339165
1BJRPS13BU,0.86922187
YR5FWW7PF6,0.85461086
B3E2GGKB95,0.8722707
BXNYZD26U9,0.0725599
ATU6342ZEF,0.8771964
6DOFESDWPH,0.7582794
7RBL3HJS3V,0.35936838
GPKEE6924K,0.8531387
VB18AQAB3I,0.8215987
ITQUKEVJY1,0.6810322
RUYUISDZ0H,0.7400822
TK3MZ198EW,0.26276177
TSKDYNUJHN,0.37963486
HJ7CXUUWWI,0.12634061
KI97SL6FQ2,0.49542972
J79GA2RC4R,0.1325355
SKZ71Z7UVK,0.35834712
4ION0OEBJY,0.7929387
M6HKA1DJ26,0.56648177
818SZDWFDC,0.7176471
D1PCOE4PQY,0.76237214
8T3F2VWRDH,0.39662862
N1IAJIPXL9,0.79665786
QBNFGC0I2M,0.18676776
VMX728DOK5,0.59634936
JSJTO06B1S,0.470009
0AW1EH3GRK,0.42581135
5UA6H7CY1G,0.4602839
ASKSPG11YV,0.59895855
XL5GNRG0VG,0.5053238
RLVDG0A8YZ,0.66341114
8M166QBLAO,0.57572496
DE7LQA4Q21,0.7362608
PGI98BB8SE,0.3658263
PWYSWPF6XE,0.59402984
0BWLEIKN0P,0.80669075
8ZXD1410XN,0.6696477
Z6D625BW40,0.58837545
Y3HPDW8CVG,0.5287398
V6W8BRQXL6,0.44886824
367RX5SDMQ,0.74698037
NSXNLX7WX3,0.52033097
0EGSMRX15C,0.67009026
1940ZPEFF7,0.6173031
FIFG3VLCAI,0.5660722
BRK4B2TCDB,0.5566948
9GKHBWFO06,0.8916798
E422EWSESP,0.7767742
QC0KHXAPKF,0.9322109
6SJJGDAUZE,0.31426784
UXM5XZMQX5,0.31616297
YV9M9SUTVG,0.6081478
AB778VBJRB,0.42804533
T14AX076IK,0.43584928
CKJUCOKERN,0.8704307
6HE5LH2LLI,0.52842593
W802N05G0D,0.34861895
67N1U645OI,0.55173147
P0OUKMGHM4,0.8537174
UI66RDL197,0.8850267
I89CTZIO5W,0.32174465
T9T97ZV0SM,0.7656909
97F2GLV7H4,0.8359956
T4LUOIZZSR,0.88021415
6Q9GJMD6HX,0.67794883
VO8IRBHTSN,0.3512402
ON23631S4Q,0.6614986
MWOCJB1BQ1,0.018512186
PM95QDFKX9,0.69335854
UC8IU9MZDW,0.916985
JN5ZJK2A0X,0.29158342
6SVAYL60AR,0.49195132
ICK2PD6NPL,0.48960564
QCNCIF1690,0.7855141
OLXS4QAKKG,0.46689358
7M4M8X9B4J,0.18390568
A22P5QX7FQ,0.42062962
11CNVFMIGF,0.5321599
QURBMRFDYU,0.16123639
BA2ZMLVHIM,0.19078182
5E6737XX55,0.62251353
2PGRCUNSPO,0.63299215
WGQY0U3IR0,0.12949696
5488Z22U88,0.74420875
KXJIB0XUVZ,0.73661524
CL53S98349,0.83401674
M5NKCAOM9T,0.62331784
GV1ZH5BYIM,0.3048488
TH99TG6D59,0.74739575
QOU2HJQ0E1,0.8789816
9BR2YJ0RKV,0.3698309
GSMA3JSQKE,0.23142362
Y86FCFAIGG,0.7956678
EGUG51QWI4,0.7730836
NF4LOOL0KG,0.70447737
T3JV73XXT9,0.2592539
JRLIY4UPXN,0.8534217
42PY4RYA35,0.6985338
63ZZ0V8O92,0.91968066
FDC5K3ZJF0,0.09372552
BKAOE8N1YZ,0.8384514
TKFN15Y9RM,0.85426044
YC0BD31FVO,0.762629
DXLKQY8V90,0.8028445
J5SPRHDJNN,0.8550206
ADJEX0SQG3,0.6347752
TKR4TVJGT0,0.4795823
RT8LL2GHAV,0.59336233
JJM77E4ZDP,0.7371706
EPIPOF7X62,0.5873307
W1M6TM25X5,0.5727247
RBARQ5MDCF,0.7846965
LCGRX2OLF1,0.51954323
0A1L2S8NI0,0.5543301
EKSOCNWQIX,0.8398947
JKGAGI5WJH,0.75199515
DN7XJNQ46K,0.20179567
FURYO5FIUX,0.7398335
YJUSQSQGDX,0.5642772
T6HWYHJSUK,0.9050675
QS4TO5O7UM,0.6155018
LGCCBVFSZ7,0.7936684
SFSB40S9GF,0.17047787
N3U776C1T8,0.50074935
4WPWKYXMUF,0.4290307
LXJ5MI30L3,0.56658995
NSFJ6WUCE0,0.36765093
C4CJVW5IA7,0.84576494
DD2FB3P0ER,0.75144
JB1FI0YOSD,0.5274718
5CDKAV3J0W,0.52876216
NA7PNFIT54,0.7220765
RKNQB242FI,0.76173365
IXJ85X5WIR,0.75577396
EVIPV16UN8,0.66863877
QLDWWZJYSE,0.47189608
0DLKXUCOH2,0.42988542
U7BW2PBRIX,0.8646268
TBLKCIBUZF,0.569387
VI3VR8NSHO,0.14974609
05FEQ9IJ03,0.66307557
CWGRXFJGVG,0.69198096
VBFHV5BLAZ,0.6656304
90KF1UQV8V,0.6850222
C0IQITT42X,0.6644921
ENUOJW7VEV,0.74737585
RDTSXSK6DK,0.53586435
Z5SUA76SZ9,0.31268954
0HEC5P5WF0,0.25241658
2JWTU92OB7,0.67893934
88MBAZBOSH,0.51316845
KB9FXXFPMT,0.5686444
U69UGFKNPE,0.51372373
4U1Y3I6K5H,0.877944
WQK5OX8PL3,0.2948526
UTFHJW42WJ,0.6667333
5IUIHDOX9A,0.78443474
RMJ4N6GJH1,0.71284205
5G5A9PMMFS,0.73330057
OTKJZRKSSB,0.40862456
PJJMJ15JWF,0.061927762
EMTWHP4M9X,0.58505803
J4ODDVMK79,0.27432215
D0C9NWFW9W,0.88267446
CMTODQF2TP,0.7100148
XPFRQY22OU,0.40039214
C7OGB5W518,0.48162758
LQXTG7DK5T,0.7379829
DI8VK5TBVW,0.48612213
OL9FIU6T1I,0.29975742
WLNZ4M8IBD,0.8184679
V3R84QGLB6,0.38622147
09XE843VT3,0.68123037
KQ58FFXVLD,0.26959762
BJ7EFY7CSG,0.5880616
QE4M0332AY,0.87700313
R90QLY4I85,0.119480126
PC309GF638,0.28979918
2U7ZJ5JKXP,0.17632557
I89SSB15FY,0.3990209
T5E0V2QJH9,0.49839666
NNENVOZ3CK,0.5869233
AQTEK3ZBWP,0.7068297
Z0U93VA5GF,0.33004972
0KH8OQDHMH,0.7541879
9180UU9JEN,0.9366188
TGND4OV589,0.9359347
A1OFXNA8H6,0.43452033
VXQTBDBKVC,0.06900795
2BBS9W5A6T,0.57332593
7XVOQL168G,0.6563714
S5DJ4XJM2P,0.2373781
QQAOU2YNDO,0.37471324
9MKP3PM02O,0.92208993
I31QF91QKL,0.29140005
11ERDW2X2F,0.9112337
1VLLHOPR07,0.07330892
6W2XH3RBUH,0.7067064
8UEHG4TEMV,0.17249706
6O1OUH3EDX,0.4167054
XHTBUNZXX1,0.6240768
LU4TUXH6Z1,0.47498024
532Z9O6QCC,0.68297905
XJMXNTO1K2,0.72682875
0GXJK6LDXA,0.87629354
KJB1YWZTQ4,0.16303107
THA3YYINLC,0.8367083
XJR68O1A4G,0.27755702
WLHYBQ19CX,0.851048
K2LPY2ICBN,0.43636277
O8V226B8VJ,0.83858573
E6U4Q080DF,0.5640437
0FNYA3WRGE,0.16164416
3L5Y1EX2M9,0.73969114
XA99DOXRTS,0.9274036
GEDRFVCDTZ,0.49162066
UUK8O8YYOU,0.47821084
JS94BYAAB9,0.3215486
6TOJL3RMID,0.91810775
AM1167PCB7,0.7300632
Z8RD3O30HD,0.4902794
8456PIXAUJ,0.57676053
A26EYSUW4N,0.6082028
X8C1NE5LDH,0.6769802
0GWHEBI2W7,0.9037893
OR4HT4PCZ3,0.7345001
N3X1I1SVPA,0.6339078
R1NMXCISWY,0.38330224
0021QMC41S,0.6797043
MZVH5RU17E,0.11424354
KALSREG8T8,0.49891144
U89DSC2MAL,0.2946054
HEVQQS3JM1,0.5681004
35Q1UJLPQO,0.77440333
H39D5CTOFJ,0.78927404
ZKLYNK7K5P,0.5073385
GTWE4GKWUO,0.14334631
E9JRN2H0R5,0.81427896
8BICRWUTWV,0.5890067
3HWY5IT9WN,0.11758153
8VU65WB1GU,0.49621356
2HZX9XBM1Y,0.7132656
MJZAZD35HP,0.8535775
L8WJREIMDF,0.810642
6Y0SERZJPK,0.85857946
8PQEFL8QRN,0.62658805
55786LHLDA,0.40847415
X4KO6UH1JE,0.6701089
RNEQSYZV61,0.45136365
7QE6FCDHBH,0.45274696
RPV8IGID2D,0.61693454
E5QJWPC3U2,0.6391411
ZQ7RYP9IUT,0.14355786
1VDSWUX991,0.27772212
HOM5HD2AY0,0.8486572
HBVYN26R3T,0.86353767
LWJKLJ3J57,0.8844252
PXADEO9J7J,0.26053524
YTSWXTGG3R,0.36606967
HTULPZADL7,0.63867843
H5HO8U456K,0.22287755
LZRYH7P3K4,0.4162294
0YX7NZNXRS,0.8541723
WKGARR9ASK,0.83831924
ONRIKP528B,0.78806746
4A4GKSEAJW,0.5528089
EOCGR18F1Z,0.5418631
CIQ8456W4E,0.22291847
TQZV6B5XBE,0.53224546
4KNO7X3MUI,0.9226354
0NB3ETDCEZ,0.8657636
GXGWG7BD7H,0.27465716
8IHOUDAUIW,0.3185736
2SWDJ333TH,0.5320156
5VJFXV2MVR,0.56595886
OK5QF3QNPI,0.3015344
55V07DGD9Q,0.71929026
0LB1Z9Y8CA,0.49530762
NT3WWQQ2QH,0.4870958
6WH92X0W8D,0.6521363
TT9JYJMANH,0.92932194
M0HFT2T6ZP,0.5894286
NYFBUOP4CR,0.8406187
FQADK1IRS9,0.06234352
9NGPNU7HXV,0.4507794
CBTI9AU6FO,0.50256556
DHVQ5HSQS1,0.6504759
Y0FDBE6519,0.60294926
5HRB2KTEC9,0.3727797
HBN64GP9VP,0.66661835
1CTP8W1B85,0.5148054
LKLK8USLOY,0.27689642
OMWTHSG0YK,0.41165283
LO6RS087Z8,0.75781274
DMQJ4STIT3,0.59428906
5Y51RK4AGY,0.40923935
5AYEGN9CZU,0.20806459
PFJO3B024T,0.42411166
SSCCUBY6EK,0.61217606
F697M9OAFZ,0.39034253
CZB5QS6E1H,0.84198576
RN6XOGNY1T,0.80300635
F2K9ZBSBMJ,0.41782403
2ZTQ037UVW,0.8892895
QYB0OGWYNI,0.76768994
J9A9L2HPFT,0.66909593
IEWRCB7HRW,0.67339593
IES69BV23P,0.51894003
OQAD9P17B4,0.7544045
D3ZVY78HP7,0.65257365
GFZQK97P8P,0.21048068
9K27R4YQER,0.4981696
NZSEH6XNE2,0.57633156
FOQEAKMVZM,0.79061395
RLTS2BRGS0,0.9433095
2DJAPKJW9R,0.66717035
R1A6LGBCO6,0.226634
8MBTSJC94G,0.5390232
2AO8ARHEKY,0.3351573
NG62VEX7FJ,0.24891043
QUWZJM5SUT,0.3018566
RT6GM1MKNW,0.5891218
NE6JYCIH92,0.5551029
VQA0US1D0N,0.78109217
02RDSMTV1I,0.64635
JV3R88HIAN,0.8565998
MXQ8IPV8YA,0.74979997
XP1WQNFZPH,0.700392
ZHL0IW2JBA,0.5012435
TA07YFRMDQ,0.86622673
H3GJC8US3N,0.523061
NISGBK8HQI,0.4647009
SSTSG9HWRD,0.14394623
WL3CDNOV8C,0.9463814
ZI7LFX03R9,0.4524848
ZNPXEPFI31,0.54121923
3EHV4F30QU,0.22878632
TUQQRTU4JV,0.286259
WQN7P50LUU,0.673671
LZ5VPTZBJ0,0.29728428
M6OOG8MLXE,0.7255494
BB518U1PUZ,0.837442
DG0PSM0MUU,0.6343289
9Q22F6DAK1,0.4397844
ROQWXDO9PE,0.17689608
6XH0D41K2M,0.5523357
NMX9P9F4F8,0.7474208
ZV1QPBUFNK,0.73156184
9U9DPR04RR,0.78014207
XUBXUNK68H,0.8033131
GDLTA8OR7A,0.43565968
01D70D23SI,0.6030333
HYCDHPK27S,0.58412766
LP2P3NW001,0.6451645
LYEBXAS7E4,0.44196323
AP3QXSUE92,0.87689304
QQL7QXI8HD,0.8891342
N8ON8TPSOS,0.7892936
0HXX90P47O,0.7328944
N71GZ4QYRW,0.40194252
ITLY4TVZUD,0.18824343
EIPHROPY6G,0.4656997
NY847CB3YP,0.2525103
8AWFP8E7S9,0.72843087
3H2HH6X2PD,0.71175617
8GP216987R,0.32900396
T1381VQ19W,0.6903494
NATHTB4U9K,0.7085635
M4DI4XA8MN,0.6026303
8MBCY9J1SA,0.24143948
SDVNEOLFFQ,0.45646232
4UMQEVJ1V4,0.35040104
CYEFFF6TJR,0.7999391
CTOFE109UY,0.4114858
ZIIVN3AX5F,0.872583
IQ45YWDA2V,0.7534128
WBAGHKYPSU,0.72780514
R20GB7NZ5R,0.8218479
YQBLKYJ6GQ,0.7331763
Q7E85K9E7K,0.9353789
RV8VK68B4A,0.44229203
IFYWEM84T9,0.54092735
XA5380WMDZ,0.8896614
Y7OHXS3FR1,0.198976
MZLNME2RS2,0.5638013
A5OZEQ49K1,0.14865671
180AHVJP2L,0.5216691
7S6OHAOI4O,0.5849497
OKVZ1NJ5II,0.78632367
IGMGT1BJ8G,0.5566258
VJ39IM7NGL,0.5415168
39U1BMACXC,0.80105263
RO2OAP6I7E,0.43315846
EDFYKIVYSJ,0.6411708
PK97TLAAYG,0.76135856
0SG09ZCXQI,0.5127976
RPLXCC8HC5,0.5026272
JS87O9CQ1D,0.51374775
KQ6UZKQVLT,0.23381472
KHGFE9EKIB,0.15997197
91C9SXXGE6,0.21071132
XEY31UIUW1,0.5978241
W6LV5FD4IH,0.7358332
RO6NE86YGM,0.6828354
CQS3INSK0C,0.19658256
CNS5VA792Q,0.5252348
Y4G9JZ7GCO,0.43796745
GWBVEI2IU5,0.5165226
SEYYF1F3RW,0.8632391
LVTPC62IXU,0.41800818
K4MP0FWNWL,0.50755525
8T8GYOCYQ9,0.35920697
AI6WGLZE9K,0.43072
KMDIP1X467,0.8033656
32SC39RD09,0.46881568
1OZD13120O,0.4242893
HI3CT6APWN,0.399337
LO34HRSR1W,0.5726184
0UA2J98OXQ,0.40660423
Q0D0OAHMLR,0.2638
89UH6UCLRG,0.39883238
0IT58MJARL,0.24355865
KL20QELFL5,0.43800285
2CWAMDWAIO,0.57035094
C4SZIKISF1,0.7950365
US11SZHUOR,0.6365471
K4O419OCN7,0.5718304
50HR99LEPD,0.71290344
87PTIGHEF0,0.36805785
E9Q7NEGCYU,0.8890186
M3DY34GZDU,0.7647911
CLC5ZUSM00,0.39409307
LHJ6JYPSBB,0.6417073
I7BLGWGBNX,0.7443716
YKG6QZ7KDV,0.77105933
9SJY8ZDK0R,0.8209304
Q2EU3ND2W0,0.3698326
F4DAN6Y1IV,0.40580902
Z8YKMZEMDZ,0.5074707
4FF39K15KX,0.7224638
YAT33IIXCJ,0.3903237
QT117MXMCP,0.8665559
YILXHCZ8K0,0.8568951
8Z7I9TU51K,0.3272542
DUTHT41LGG,0.6299086
UDB27RXQMK,0.46486294
3D1DQBUNOC,0.6163189
RRL5S09W7S,0.4955502
YN1E34J60R,0.7714357
87YO1SR6FB,0.34757808
BW3J3OQU7V,0.48306593
J9TAGFGG5J,0.69881564
JK8QAV3FSJ,0.86508167
U8S8WZA42R,0.7824043
IT5HY3AYZ9,0.7587299
AGPSONW9HP,0.66558844
2VRPEPDHN3,0.8268676
9HCTG0W2KQ,0.43764493
LKK5SYI3FN,0.28125334
VLY4HC7J2E,0.86558765
1XQ0Z2HHT6,0.5319845
KLUW7JSGX5,0.6861552
H1LUZ0Y4O0,0.5826941
343V82ZDHE,0.45134014
AVZNDR4PCT,0.31377995
FCESV0CNPX,0.6980022
YZUKCBWE72,0.89600134
6393WBJY3O,0.84953177
USJWDBGG21,0.84522253
SAANKL7VUH,0.75733197
1DYNC1L96K,0.5522615
JTIOFDWRLB,0.5612166
D65LG91UI4,0.3537729
KE3IJU7DUE,0.725787
GELU2FVOJE,0.91846657
M39CYN12UL,0.31517127
A1FU1SFJLH,0.45631936
L2E5B4H5C9,0.64695597
ZNGNXK22QQ,0.94263786
EIS19VO8Z1,0.49888888
P0XF0BO327,0.68325394
UNNM96GMKE,0.3745756
399MQ4I33F,0.33727333
F7TL2NR5NE,0.72035354
9B1FEPIIY2,0.1336238
AKKPH6CDLJ,0.282885
7ZNN2VO5UN,0.7583269
1UPC99TZQ0,0.5153673
OO8FYB4UDW,0.5025415
Y3N7XWCLSF,0.6263283
XLH3B8OHD2,0.3146002
3UU1KTP5G4,0.58513737
J8JPA4TIIA,0.57647413
U86616VV3S,0.32485148
ZA4DP7HZPM,0.3101337
QHJTZS9576,0.93979615
WYI1VLPI5R,0.5830544
KWQO7ZKLN3,0.22336109
97JAJW3CM2,0.4883384
ZIZVJZJHCL,0.39795327
U1FDQFF8F3,0.7562452
58K8MN62UF,0.7254644
SK1PW5S40W,0.43487146
TPNX1NKCD5,0.793308
9LU0CLG5JE,0.083292395
ZKRUHE7FN3,0.262053
BX13NCCI2N,0.39778227
WWB3XRENAP,0.6480534
G55PHDNGLL,0.3731767
WSGKBDUQP5,0.47775644
5NFL4V9EW2,0.79125166
FFA72H8GNV,0.49984074
CNWOCNY6OO,0.19419937
VJK7AG8KE8,0.39904985
PRJC1JI20D,0.42102516
EIABJRORL4,0.58388734
P7UCNEJ8O1,0.07151327
MIZH6YR00H,0.5082354
SLEB6YTRIF,0.8090085
3KMSHIYFSC,0.7081957
01KDJXW0HM,0.68085295
LLKAXW4ZYJ,0.10947652
LO0D6B4TTH,0.42899317
ZZ0Y5MVNHD,0.71712697
4KNBTIMQYZ,0.812869
PCSMIZ2Z10,0.44715795
64TPZRLSKW,0.56311476
LR8DMHBT9T,0.41005418
8Q0H1SQK2R,0.08684893
5449Q4OV63,0.7211965
10CUIR2QDZ,0.38023788
GP1T5LQ4DD,0.82186353
O2ISC96NIK,0.29255775
XBYSAQATU3,0.8229781
